job_id,pair_id,role,group,endpoint,mof_id,mode,pressure_pa,replicate,seed,job_dir,status,start_time,end_time,elapsed_s,exit_code,output_file,output_sha256,value,raspa_uncertainty,unit,molecules_cell,energy_total_per_co2_K,energy_vdw_per_co2_K,energy_coulomb_per_co2_K
A1__A__gcmc_1bar__r2,A1,strong_linker,linker_family,A,DB0-m3_o11_o17_f0_pcu.sym.32,gcmc_1bar,100000.0,2,8111402,A1__A__gcmc_1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T03:54:39,3295.773,0,output_298_1e+05.s0.txt,838bc9cab97c86f09f09641fc598b2c0073ac9d7fb6aa06f7a2c2bd74fcec605,3.302644,0.05323139,mol/kg,39.2456,-2057.9764355749435,-1579.6993803126973,-478.2771062233728
A1__A__gcmc_1bar__r3,A1,strong_linker,linker_family,A,DB0-m3_o11_o17_f0_pcu.sym.32,gcmc_1bar,100000.0,3,8111403,A1__A__gcmc_1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T03:55:01,3293.208,0,output_298_1e+05.s0.txt,0055b6f3fe16812865b314210b05c1896bd8992dddbf382d879d6a5c99f16eca,3.273689,0.04951243,mol/kg,38.90152,-2058.2781855310536,-1579.9642276188695,-478.31395791218443
A1__B__henry_full__r1,A1,strong_linker,linker_family,B,DB0-m3_o12_o20_f0_pcu.sym.24,henry_full,,1,8112101,A1__B__henry_full__r1,PASS,2026-08-16T02:10:55,2026-08-16T03:41:56,1104.329,0,output_298_1e+05.s0.txt,22f97cffd116c70d791d53c8880a136e603443c1ba2af3f20ea32c471cbd1ccf,9.4976e-06,1.006734e-06,mol/kg/Pa,,,,
A1__B__henry_full__r2,A1,strong_linker,linker_family,B,DB0-m3_o12_o20_f0_pcu.sym.24,henry_full,,2,8112102,A1__B__henry_full__r2,PASS,2026-08-16T02:10:55,2026-08-16T04:00:35,1119.427,0,output_298_1e+05.s0.txt,a2bcebf8dc18f6bf123b830ba65c8f96f1c6df3c80c0f654f6bd3ee16cbff45a,1.033231e-05,3.699592e-06,mol/kg/Pa,,,,
A1__B__henry_full__r3,A1,strong_linker,linker_family,B,DB0-m3_o12_o20_f0_pcu.sym.24,henry_full,,3,8112103,A1__B__henry_full__r3,PASS,2026-08-16T02:10:55,2026-08-16T04:12:46,1113.298,0,output_298_1e+05.s0.txt,76f6ffc3faac8fdd620f492fa9164ff300fa4768d80cf640cd63755ad754ecd1,9.306362e-06,6.586403e-07,mol/kg/Pa,,,,
A1__B__henry_chargeoff__r1,A1,strong_linker,linker_family,B,DB0-m3_o12_o20_f0_pcu.sym.24,henry_chargeoff,,1,8112201,A1__B__henry_chargeoff__r1,PASS,2026-08-16T02:10:55,2026-08-16T04:13:28,1128.714,0,output_298_1e+05.s0.txt,9502d52e93c8d7f6d34d0e5c0427d5a75cb35d2716b5f4db1fae706e4c64a3f4,3.901655e-06,1.90241e-08,mol/kg/Pa,,,,
A1__B__henry_chargeoff__r2,A1,strong_linker,linker_family,B,DB0-m3_o12_o20_f0_pcu.sym.24,henry_chargeoff,,2,8112202,A1__B__henry_chargeoff__r2,PASS,2026-08-16T02:10:55,2026-08-16T04:13:49,1128.45,0,output_298_1e+05.s0.txt,2ae1a279fce2715e61c9830704bc5d5e64f49deaf1ebff818f7d4a2a98e0b5e5,3.90006e-06,1.793689e-08,mol/kg/Pa,,,,
A1__B__henry_chargeoff__r3,A1,strong_linker,linker_family,B,DB0-m3_o12_o20_f0_pcu.sym.24,henry_chargeoff,,3,8112203,A1__B__henry_chargeoff__r3,PASS,2026-08-16T02:10:55,2026-08-16T04:19:40,1144.938,0,output_298_1e+05.s0.txt,4f4c3cb4763a1fa958d21fe31edf152393a4656f61d1740995993a7ba1571861,3.895315e-06,1.46013e-08,mol/kg/Pa,,,,
A1__B__gcmc_0p1bar__r1,A1,strong_linker,linker_family,B,DB0-m3_o12_o20_f0_pcu.sym.24,gcmc_0p1bar,10000.0,1,8112301,A1__B__gcmc_0p1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T04:27:39,892.721,0,output_298_10000.s0.txt,b6ac83bb14659ea5d02fe61ac7af7852f7ec300264d37875fe7b6dd34ac6c203,0.1015402,0.004433919,mol/kg,1.21908,-1865.5067756012734,-1275.994192341766,-589.512788332185
A1__B__gcmc_0p1bar__r2,A1,strong_linker,linker_family,B,DB0-m3_o12_o20_f0_pcu.sym.24,gcmc_0p1bar,10000.0,2,8112302,A1__B__gcmc_0p1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T04:28:15,887.245,0,output_298_10000.s0.txt,58a69a8df6f5b21d2e7380137dc4972dce42a63170bf46ff0fe1b2f28fc01e67,0.09968445,0.003101641,mol/kg,1.1968,-1874.802807486631,-1281.9242981283423,-592.8784675802139
A1__B__gcmc_0p1bar__r3,A1,strong_linker,linker_family,B,DB0-m3_o12_o20_f0_pcu.sym.24,gcmc_0p1bar,10000.0,3,8112303,A1__B__gcmc_0p1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T04:28:48,898.797,0,output_298_10000.s0.txt,45087e0eb38d984916b2f3d6d6d726903684e4a1ed8aa4245f5963ed4dc2323d,0.1010238,0.005092855,mol/kg,1.21288,-1881.5249653716774,-1291.7460919464415,-589.7782303278148
A1__B__gcmc_1bar__r1,A1,strong_linker,linker_family,B,DB0-m3_o12_o20_f0_pcu.sym.24,gcmc_1bar,100000.0,1,8112401,A1__B__gcmc_1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T04:40:13,1232.721,0,output_298_1e+05.s0.txt,23a5112aa46e73e94d7fdff1dfaae7914f1b78b3fe07a1a87f765aedfd21e4a0,1.060227,0.03898124,mol/kg,12.72896,-1858.847855598572,-1275.7334456232088,-583.1146063778972
A1__B__gcmc_1bar__r2,A1,strong_linker,linker_family,B,DB0-m3_o12_o20_f0_pcu.sym.24,gcmc_1bar,100000.0,2,8112402,A1__B__gcmc_1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T04:48:10,1231.132,0,output_298_1e+05.s0.txt,52c0ced42b365888ff93c35b78eb8266cb81dd7f914019c3b5707a2b89d6964b,1.027899,0.03043196,mol/kg,12.34084,-1851.835045264342,-1273.6094139458903,-578.2259311359682
A1__B__gcmc_1bar__r3,A1,strong_linker,linker_family,B,DB0-m3_o12_o20_f0_pcu.sym.24,gcmc_1bar,100000.0,3,8112403,A1__B__gcmc_1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T04:48:31,1216.105,0,output_298_1e+05.s0.txt,40f3e79f7acb2e02bfbc458d3dfe148730fd8bb49ba5caa7ce625509219ab2b3,1.054381,0.02657721,mol/kg,12.65878,-1838.4804854812232,-1266.3795405244423,-572.1009291574702
A2__A__henry_full__r1,A2,near_null_linker,linker_family,A,DB0-m2_o23_o28_f0_nbo.sym.21,henry_full,,1,8121101,A2__A__henry_full__r1,PASS,2026-08-16T02:10:55,2026-08-16T04:44:24,935.33,0,output_298_1e+05.s0.txt,a0112e882ee42934db7c580205d03099f89eb6c3940cdd1862892417160366b1,1.084313e-05,5.43919e-07,mol/kg/Pa,,,,
A2__A__henry_full__r2,A2,near_null_linker,linker_family,A,DB0-m2_o23_o28_f0_nbo.sym.21,henry_full,,2,8121102,A2__A__henry_full__r2,PASS,2026-08-16T02:10:55,2026-08-16T04:56:02,949.369,0,output_298_1e+05.s0.txt,46e04e8f316f635a54cbcb13c836cd8666bbfeb8169666b0eed9437cacc15c43,1.121231e-05,8.736784e-07,mol/kg/Pa,,,,
A2__A__henry_full__r3,A2,near_null_linker,linker_family,A,DB0-m2_o23_o28_f0_nbo.sym.21,henry_full,,3,8121103,A2__A__henry_full__r3,PASS,2026-08-16T02:10:55,2026-08-16T05:00:15,951.004,0,output_298_1e+05.s0.txt,c869eeab20009b52d39c1eaecaf80caa4eb13ce30d5efff251af418791c1fc57,1.053883e-05,6.92731e-07,mol/kg/Pa,,,,
A2__A__henry_chargeoff__r1,A2,near_null_linker,linker_family,A,DB0-m2_o23_o28_f0_nbo.sym.21,henry_chargeoff,,1,8121201,A2__A__henry_chargeoff__r1,PASS,2026-08-16T02:10:55,2026-08-16T05:03:59,948.991,0,output_298_1e+05.s0.txt,83f9edd9eba4bc46e4eb7cf9f50320357e456960bb6701c00f6e71a332b1abc2,8.517345e-06,4.261681e-08,mol/kg/Pa,,,,
A2__A__henry_chargeoff__r2,A2,near_null_linker,linker_family,A,DB0-m2_o23_o28_f0_nbo.sym.21,henry_chargeoff,,2,8121202,A2__A__henry_chargeoff__r2,PASS,2026-08-16T02:10:55,2026-08-16T05:04:20,948.49,0,output_298_1e+05.s0.txt,39eec8453e287eef98e42de57d68ad31472aba46e440fe80388b49d9943e339d,8.535899e-06,7.201767e-08,mol/kg/Pa,,,,
A2__A__henry_chargeoff__r3,A2,near_null_linker,linker_family,A,DB0-m2_o23_o28_f0_nbo.sym.21,henry_chargeoff,,3,8121203,A2__A__henry_chargeoff__r3,PASS,2026-08-16T02:10:55,2026-08-16T05:12:35,991.991,0,output_298_1e+05.s0.txt,efb2b7bf150358d76aa579e0493f995d6df3d59b48b953c3c58f4085a7de3955,8.547607e-06,2.509268e-08,mol/kg/Pa,,,,
A2__A__gcmc_0p1bar__r1,A2,near_null_linker,linker_family,A,DB0-m2_o23_o28_f0_nbo.sym.21,gcmc_0p1bar,10000.0,1,8121301,A2__A__gcmc_0p1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T05:14:15,839.926,0,output_298_10000.s0.txt,ebd5369dc42675bdba879f053f876a7975c7110e4fdbb5440f11175b262bd806,0.1195856,0.001686327,mol/kg,1.1591,-1204.4085928737813,-949.3451816064187,-255.06410145802775
A2__A__gcmc_0p1bar__r2,A2,near_null_linker,linker_family,A,DB0-m2_o23_o28_f0_nbo.sym.21,gcmc_0p1bar,10000.0,2,8121302,A2__A__gcmc_0p1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T05:18:24,863.886,0,output_298_10000.s0.txt,01ec750e1b4feb6d7c8d69675de9307d4c794181b95795139f799f5584f7fdce,0.1210362,0.00460885,mol/kg,1.17316,-1232.8326911930171,-973.8714241876642,-258.9618466364349
A2__A__gcmc_0p1bar__r3,A2,near_null_linker,linker_family,A,DB0-m2_o23_o28_f0_nbo.sym.21,gcmc_0p1bar,10000.0,3,8121303,A2__A__gcmc_0p1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T05:18:44,864.152,0,output_298_10000.s0.txt,bfeed74b358e09790b308e8e0a0bf4e7822cfcc78f97db7fe846aea813205cc5,0.1214096,0.004220168,mol/kg,1.17678,-1229.6707965804994,-973.7308587841397,-255.94029045361071
A2__A__gcmc_1bar__r1,A2,near_null_linker,linker_family,A,DB0-m2_o23_o28_f0_nbo.sym.21,gcmc_1bar,100000.0,1,8121401,A2__A__gcmc_1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T05:31:14,1118.617,0,output_298_1e+05.s0.txt,63ca6e3f3d6dfb9466bf73a3b8a782c31632e0a11c0b8846998b2085f2a31069,1.203839,0.02055722,mol/kg,11.66838,-1204.3865558029477,-950.7412340016351,-253.64606140698191
A2__A__gcmc_1bar__r2,A2,near_null_linker,linker_family,A,DB0-m2_o23_o28_f0_nbo.sym.21,gcmc_1bar,100000.0,2,8121402,A2__A__gcmc_1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T05:32:33,1096.586,0,output_298_1e+05.s0.txt,6a722102193661492a4aef854613e0a175753588cfb25cbb0f01ce19f28a6c09,1.200449,0.02934201,mol/kg,11.63552,-1193.9930488710431,-942.0223591210363,-251.97021362173757
A2__A__gcmc_1bar__r3,A2,near_null_linker,linker_family,A,DB0-m2_o23_o28_f0_nbo.sym.21,gcmc_1bar,100000.0,3,8121403,A2__A__gcmc_1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T05:36:33,1088.512,0,output_298_1e+05.s0.txt,8c2db58c6538f14b50e4a1bb3b400c419bd68a86e633b1407aebfe71bbda83e9,1.210256,0.05239388,mol/kg,11.73058,-1199.5877441695127,-946.5942860455323,-252.9935570108213
A2__B__henry_full__r1,A2,near_null_linker,linker_family,B,DB0-m2_o23_o28_f0_nbo.sym.4,henry_full,,1,8122101,A2__B__henry_full__r1,PASS,2026-08-16T02:10:55,2026-08-16T05:34:26,941.305,0,output_298_1e+05.s0.txt,7e04ea022ad46748e486947fcaaa0ea15fe4d4b64ac168f872fd61b8d3e240a5,1.139685e-05,1.843661e-06,mol/kg/Pa,,,,
A2__B__henry_full__r2,A2,near_null_linker,linker_family,B,DB0-m2_o23_o28_f0_nbo.sym.4,henry_full,,2,8122102,A2__B__henry_full__r2,PASS,2026-08-16T02:10:55,2026-08-16T05:46:38,924.454,0,output_298_1e+05.s0.txt,a1c870529354b23fe0f6ecd5c9c450b764fe9747751ad0ffbd9bbb5548575284,1.072228e-05,8.370703e-07,mol/kg/Pa,,,,
A2__B__henry_full__r3,A2,near_null_linker,linker_family,B,DB0-m2_o23_o28_f0_nbo.sym.4,henry_full,,3,8122103,A2__B__henry_full__r3,PASS,2026-08-16T02:10:55,2026-08-16T05:47:57,924.833,0,output_298_1e+05.s0.txt,3f49dc11cb0256e6460d256719a4c3bccfdd4c227b70a2433d0dae45a70e8319,1.144106e-05,2.644226e-06,mol/kg/Pa,,,,
A2__B__henry_chargeoff__r1,A2,near_null_linker,linker_family,B,DB0-m2_o23_o28_f0_nbo.sym.4,henry_chargeoff,,1,8122201,A2__B__henry_chargeoff__r1,PASS,2026-08-16T02:10:55,2026-08-16T05:50:01,934.607,0,output_298_1e+05.s0.txt,5780c9e74472050b75d39ccda1bcc6eef456abbda5f0ff90e06e0d298a8c8796,8.289709e-06,2.579401e-08,mol/kg/Pa,,,,
A2__B__henry_chargeoff__r2,A2,near_null_linker,linker_family,B,DB0-m2_o23_o28_f0_nbo.sym.4,henry_chargeoff,,2,8122202,A2__B__henry_chargeoff__r2,PASS,2026-08-16T02:10:55,2026-08-16T05:52:17,943.84,0,output_298_1e+05.s0.txt,dd2e10ac6f0a0a69615ca5f26cbee7afc2e855c32e0a58f157a0ad1328605478,8.309562e-06,5.582231e-08,mol/kg/Pa,,,,
A2__B__henry_chargeoff__r3,A2,near_null_linker,linker_family,B,DB0-m2_o23_o28_f0_nbo.sym.4,henry_chargeoff,,3,8122203,A2__B__henry_chargeoff__r3,PASS,2026-08-16T02:10:55,2026-08-16T06:02:29,950.204,0,output_298_1e+05.s0.txt,db06097f03a54f9efddc5f5810f8c781c3bce3c50edfd92070742f0a02d6f962,8.292162e-06,4.98124e-08,mol/kg/Pa,,,,
A2__B__gcmc_0p1bar__r1,A2,near_null_linker,linker_family,B,DB0-m2_o23_o28_f0_nbo.sym.4,gcmc_0p1bar,10000.0,1,8122301,A2__B__gcmc_0p1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T06:00:24,746.191,0,output_298_10000.s0.txt,5b614cef3b7bb255fa6f9f8750e01c7a9a13c8c52d70de50e47b850d3d52f2e6,0.1144855,0.001362704,mol/kg,1.09682,-1147.6723619190022,-907.8203351507085,-239.85190733210555
A2__B__gcmc_0p1bar__r2,A2,near_null_linker,linker_family,B,DB0-m2_o23_o28_f0_nbo.sym.4,gcmc_0p1bar,10000.0,2,8122302,A2__B__gcmc_0p1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T06:02:34,752.598,0,output_298_10000.s0.txt,71d15a935df74ccadcaf37fcb3e8fa5712247288131e9d72a2d4251655ce2294,0.1134313,0.00300243,mol/kg,1.08672,-1165.7151796230862,-920.5554328621909,-245.16030900323915
A2__B__gcmc_0p1bar__r3,A2,near_null_linker,linker_family,B,DB0-m2_o23_o28_f0_nbo.sym.4,gcmc_0p1bar,10000.0,3,8122303,A2__B__gcmc_0p1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T06:04:46,748.5,0,output_298_10000.s0.txt,c0e69c8ae46d95273f2677a870b2734b6abab357b33d12afc855b257875696e3,0.1141598,0.005065437,mol/kg,1.0937,-1158.8964066928775,-913.0493736856542,-245.84741611045078
A2__B__gcmc_1bar__r1,A2,near_null_linker,linker_family,B,DB0-m2_o23_o28_f0_nbo.sym.4,gcmc_1bar,100000.0,1,8122401,A2__B__gcmc_1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T06:17:30,1025.101,0,output_298_1e+05.s0.txt,d31379291606d9fe14e818b7539bfd4b6c19300caaad98a0edb154b073094e68,1.166862,0.01538683,mol/kg,11.17904,-1144.136705835206,-901.7634787960326,-242.37384784382198
A2__B__gcmc_1bar__r2,A2,near_null_linker,linker_family,B,DB0-m2_o23_o28_f0_nbo.sym.4,gcmc_1bar,100000.0,2,8122402,A2__B__gcmc_1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T06:19:49,1039.344,0,output_298_1e+05.s0.txt,8427894c2d4db2efd920a43b25640adb97972b1d267967bbba9058cd9e599b9a,1.17744,0.02889005,mol/kg,11.28038,-1143.9392999172014,-903.0351814389232,-240.90418230591524
A2__B__gcmc_1bar__r3,A2,near_null_linker,linker_family,B,DB0-m2_o23_o28_f0_nbo.sym.4,gcmc_1bar,100000.0,3,8122403,A2__B__gcmc_1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T06:19:51,1037.004,0,output_298_1e+05.s0.txt,394117b600f119f550bc3f1d70fa2f4e44617bb7563eae94ee9ac676004936be,1.153575,0.02863524,mol/kg,11.05174,-1152.3389077195084,-905.653770356523,-246.68525408668677
A3__A__henry_full__r1,A3,strong_metal,metal_substitution,A,DB0-m2_o7_o7_f0_nbo.sym.45,henry_full,,1,8131101,A3__A__henry_full__r1,PASS,2026-08-16T02:10:55,2026-08-16T06:13:32,526.129,0,output_298_1e+05.s0.txt,8532f02f0827e04529d1fcefc9ef0ac192890b761b5f4eacee21e32e4755b333,3.374129e-06,1.159837e-08,mol/kg/Pa,,,,
A3__A__henry_full__r2,A3,strong_metal,metal_substitution,A,DB0-m2_o7_o7_f0_nbo.sym.45,henry_full,,2,8131102,A3__A__henry_full__r2,PASS,2026-08-16T02:10:55,2026-08-16T06:22:09,517.075,0,output_298_1e+05.s0.txt,5f619554902f75d723498c2ce48cfc6b90fa22de91a4919dd83aae3424b426a9,3.357634e-06,3.254725e-08,mol/kg/Pa,,,,
A3__A__henry_full__r3,A3,strong_metal,metal_substitution,A,DB0-m2_o7_o7_f0_nbo.sym.45,henry_full,,3,8131103,A3__A__henry_full__r3,PASS,2026-08-16T02:10:55,2026-08-16T06:26:10,520.182,0,output_298_1e+05.s0.txt,0ee8c1244d953ef2749908d6fc3cce797b407703d0a3606e4e375bc22c747655,3.390361e-06,1.773716e-08,mol/kg/Pa,,,,
A3__A__henry_chargeoff__r1,A3,strong_metal,metal_substitution,A,DB0-m2_o7_o7_f0_nbo.sym.45,henry_chargeoff,,1,8131201,A3__A__henry_chargeoff__r1,PASS,2026-08-16T02:10:55,2026-08-16T06:28:36,527.472,0,output_298_1e+05.s0.txt,92ffa3318004e846180ec554ce1ba1c40c78e3f4cbd1743f35a7e78d0058a3c0,3.191714e-06,1.291029e-08,mol/kg/Pa,,,,
A3__A__henry_chargeoff__r2,A3,strong_metal,metal_substitution,A,DB0-m2_o7_o7_f0_nbo.sym.45,henry_chargeoff,,2,8131202,A3__A__henry_chargeoff__r2,PASS,2026-08-16T02:10:55,2026-08-16T06:28:32,520.159,0,output_298_1e+05.s0.txt,dc7b3976e21eceee0766b4fd5754a48a82d4bf40497b889b53baf1b5c8a54b4b,3.178904e-06,1.065532e-08,mol/kg/Pa,,,,
A3__A__henry_chargeoff__r3,A3,strong_metal,metal_substitution,A,DB0-m2_o7_o7_f0_nbo.sym.45,henry_chargeoff,,3,8131203,A3__A__henry_chargeoff__r3,PASS,2026-08-16T02:10:55,2026-08-16T06:30:55,525.409,0,output_298_1e+05.s0.txt,5d6e28ba288c284eb74fed5f6fbf1478654c95b454becff524679813032f7395,3.182867e-06,6.363409e-09,mol/kg/Pa,,,,
A3__A__gcmc_0p1bar__r1,A3,strong_metal,metal_substitution,A,DB0-m2_o7_o7_f0_nbo.sym.45,gcmc_0p1bar,10000.0,1,8131301,A3__A__gcmc_0p1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T06:30:24,253.572,0,output_298_10000.s0.txt,bf97f1b5be2a6bfde76639589ef58493b38e699c8a4e326199bdade55169c394,0.03381389,0.0006452693,mol/kg,0.33734,-845.7778502401139,-798.9449813244798,-46.832953577992534
A3__A__gcmc_0p1bar__r2,A3,strong_metal,metal_substitution,A,DB0-m2_o7_o7_f0_nbo.sym.45,gcmc_0p1bar,10000.0,2,8131302,A3__A__gcmc_0p1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T06:32:47,255.08,0,output_298_10000.s0.txt,8745722b288c558496df676657ae6fac5ee0f1d11788132c5d9d36a0135fd38d,0.03366554,0.0004187381,mol/kg,0.33586,-769.7513845054488,-725.4156493777169,-44.33556541416067
A3__A__gcmc_0p1bar__r3,A3,strong_metal,metal_substitution,A,DB0-m2_o7_o7_f0_nbo.sym.45,gcmc_0p1bar,10000.0,3,8131303,A3__A__gcmc_0p1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T06:32:49,252.486,0,output_298_10000.s0.txt,bedb32231bdb41625f0162d9d9f64e36e184ed3fc402b075461cadc982310239,0.03417675,0.0009332457,mol/kg,0.34096,-800.3604528390428,-746.2863679023933,-54.07394826372595
A3__A__gcmc_1bar__r1,A3,strong_metal,metal_substitution,A,DB0-m2_o7_o7_f0_nbo.sym.45,gcmc_1bar,100000.0,1,8131401,A3__A__gcmc_1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T06:39:30,545.711,0,output_298_1e+05.s0.txt,72a2b8d8e34a53d0217693d6492a3383300dab13780b295e6c1bab3b7fdd6b29,0.3452738,0.004043085,mol/kg,3.44458,-804.0913551144116,-758.1031649722172,-45.988216850820706
A3__A__gcmc_1bar__r2,A3,strong_metal,metal_substitution,A,DB0-m2_o7_o7_f0_nbo.sym.45,gcmc_1bar,100000.0,2,8131402,A3__A__gcmc_1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T06:40:01,546.54,0,output_298_1e+05.s0.txt,f1135b5d395c212f4703f27f8718b0eaad95707603ec1ab5a8cd8e545c3373b3,0.3473807,0.005012868,mol/kg,3.4656,-805.6665512465374,-754.7769506001847,-50.88975986842105
A3__A__gcmc_1bar__r3,A3,strong_metal,metal_substitution,A,DB0-m2_o7_o7_f0_nbo.sym.45,gcmc_1bar,100000.0,3,8131403,A3__A__gcmc_1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T06:41:50,543.165,0,output_298_1e+05.s0.txt,a64363e85c31bf7c6e33786c4a4919cf90d85f252cf1fd000a2c64b3d569eb14,0.3437181,0.006203765,mol/kg,3.42906,-802.2399724705896,-755.2253387225654,-47.01451377345395
