pair_id,endpoint,mode,replicate,job_id,mof_id,temperature_K,pressure_Pa,cycles,initialization_cycles,random_seed,number_threads,unit_cells,charge_method,use_charges_from,widom_probability,translation_probability,rotation_probability,reinsertion_probability,swap_probability,simulation_sha256,force_field_sha256,co2_sha256,framework_cif_sha256,framework_abs_charge_sum,guest_abs_charge_sum,role,group,seed,status,exit_code,output_file,output_sha256,value,raspa_uncertainty,unit,raspa_version,vdw_cutoff_A,ewald_precision,coulomb_cutoff_mode,coulomb_real_cutoff_A,output_basename,archived_output_sha256,output_hash_matches_archive
A1,B,henry_chargeoff,2,A1__B__henry_chargeoff__r2,DB0-m3_o12_o20_f0_pcu.sym.24,298.0,100000.0,50000,0,8112202,1,3x3x2,Ewald,PseudoAtoms,1.0,,,,,4c1588360dda9c23fc0f375e260465a05964699ba282a16e6bc0a49f2577b027,5570312ac4012631c107fe03255847679f88e4d8c2bfe0cac1e6f876120b270a,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,19b3a8da20b2a3a57ca023294bf1b8713c33faee82c48ebfd404be3b068594e7,0.0,0.0,strong_linker,linker_family,8112202,PASS,0,output_298_1e+05.s0.txt,2ae1a279fce2715e61c9830704bc5d5e64f49deaf1ebff818f7d4a2a98e0b5e5,3.90006e-06,1.793689e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,14.31655,output_298_1e+05.s0.txt,2ae1a279fce2715e61c9830704bc5d5e64f49deaf1ebff818f7d4a2a98e0b5e5,True
A1,B,henry_chargeoff,3,A1__B__henry_chargeoff__r3,DB0-m3_o12_o20_f0_pcu.sym.24,298.0,100000.0,50000,0,8112203,1,3x3x2,Ewald,PseudoAtoms,1.0,,,,,edf14a5983054f75ac9e3fb26f292c6b1341cc220f4734ff842da820926ee1e2,5570312ac4012631c107fe03255847679f88e4d8c2bfe0cac1e6f876120b270a,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,19b3a8da20b2a3a57ca023294bf1b8713c33faee82c48ebfd404be3b068594e7,0.0,0.0,strong_linker,linker_family,8112203,PASS,0,output_298_1e+05.s0.txt,4f4c3cb4763a1fa958d21fe31edf152393a4656f61d1740995993a7ba1571861,3.895315e-06,1.46013e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,14.31655,output_298_1e+05.s0.txt,4f4c3cb4763a1fa958d21fe31edf152393a4656f61d1740995993a7ba1571861,True
A1,B,henry_full,1,A1__B__henry_full__r1,DB0-m3_o12_o20_f0_pcu.sym.24,298.0,100000.0,50000,0,8112101,1,3x3x2,Ewald,PseudoAtoms,1.0,,,,,c77e98d0b93745a1b0ed9035bdb9c1849bb8dfe0a55a717ed182801a092bc247,96c3369039324f4e79ef51f3854b2e00a23c5ddf92f089d36a9163fd40d94a04,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,19b3a8da20b2a3a57ca023294bf1b8713c33faee82c48ebfd404be3b068594e7,17.923851,0.9768,strong_linker,linker_family,8112101,PASS,0,output_298_1e+05.s0.txt,22f97cffd116c70d791d53c8880a136e603443c1ba2af3f20ea32c471cbd1ccf,9.4976e-06,1.006734e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,14.31655,output_298_1e+05.s0.txt,22f97cffd116c70d791d53c8880a136e603443c1ba2af3f20ea32c471cbd1ccf,True
A1,B,henry_full,2,A1__B__henry_full__r2,DB0-m3_o12_o20_f0_pcu.sym.24,298.0,100000.0,50000,0,8112102,1,3x3x2,Ewald,PseudoAtoms,1.0,,,,,f6c0b236108c3ea0f05709571b86128dd462c322028b2283537a9bfc5d52380e,96c3369039324f4e79ef51f3854b2e00a23c5ddf92f089d36a9163fd40d94a04,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,19b3a8da20b2a3a57ca023294bf1b8713c33faee82c48ebfd404be3b068594e7,17.923851,0.9768,strong_linker,linker_family,8112102,PASS,0,output_298_1e+05.s0.txt,a2bcebf8dc18f6bf123b830ba65c8f96f1c6df3c80c0f654f6bd3ee16cbff45a,1.033231e-05,3.699592e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,14.31655,output_298_1e+05.s0.txt,a2bcebf8dc18f6bf123b830ba65c8f96f1c6df3c80c0f654f6bd3ee16cbff45a,True
A1,B,henry_full,3,A1__B__henry_full__r3,DB0-m3_o12_o20_f0_pcu.sym.24,298.0,100000.0,50000,0,8112103,1,3x3x2,Ewald,PseudoAtoms,1.0,,,,,aed2fea3ef06258589b67cda9434bf59fcce1d5b74e133b732962b57095b1495,96c3369039324f4e79ef51f3854b2e00a23c5ddf92f089d36a9163fd40d94a04,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,19b3a8da20b2a3a57ca023294bf1b8713c33faee82c48ebfd404be3b068594e7,17.923851,0.9768,strong_linker,linker_family,8112103,PASS,0,output_298_1e+05.s0.txt,76f6ffc3faac8fdd620f492fa9164ff300fa4768d80cf640cd63755ad754ecd1,9.306362e-06,6.586403e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,14.31655,output_298_1e+05.s0.txt,76f6ffc3faac8fdd620f492fa9164ff300fa4768d80cf640cd63755ad754ecd1,True
A2,A,gcmc_0p1bar,1,A2__A__gcmc_0p1bar__r1,DB0-m2_o23_o28_f0_nbo.sym.21,298.0,10000.0,50000,10000,8121301,1,1x1x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,e233551c3d58f399a4d9f04f2d197ab01404c25d3ff393f23b6b09d713d44673,9772e908781d8a03bbee09cf51991199668b17f46fe92756decaae046a5294e3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2f5cf60cee90c2f7164447870acba1b174f892a10c25bff3a901670e86054d32,130.983476,0.9768,near_null_linker,linker_family,8121301,PASS,0,output_298_10000.s0.txt,ebd5369dc42675bdba879f053f876a7975c7110e4fdbb5440f11175b262bd806,0.1195856,0.001686327,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.17032,output_298_10000.s0.txt,ebd5369dc42675bdba879f053f876a7975c7110e4fdbb5440f11175b262bd806,True
A2,A,gcmc_0p1bar,2,A2__A__gcmc_0p1bar__r2,DB0-m2_o23_o28_f0_nbo.sym.21,298.0,10000.0,50000,10000,8121302,1,1x1x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,10f0519ce53feb37d81314327c6f1ae5e4b839cf7a835ffecc022b3ec4773a40,9772e908781d8a03bbee09cf51991199668b17f46fe92756decaae046a5294e3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2f5cf60cee90c2f7164447870acba1b174f892a10c25bff3a901670e86054d32,130.983476,0.9768,near_null_linker,linker_family,8121302,PASS,0,output_298_10000.s0.txt,01ec750e1b4feb6d7c8d69675de9307d4c794181b95795139f799f5584f7fdce,0.1210362,0.00460885,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.17032,output_298_10000.s0.txt,01ec750e1b4feb6d7c8d69675de9307d4c794181b95795139f799f5584f7fdce,True
A2,A,gcmc_0p1bar,3,A2__A__gcmc_0p1bar__r3,DB0-m2_o23_o28_f0_nbo.sym.21,298.0,10000.0,50000,10000,8121303,1,1x1x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,1e297d4a53bc37a2fd503a5800ac8d3ca4f61f8c2ac60d4f62e74c9aade35464,9772e908781d8a03bbee09cf51991199668b17f46fe92756decaae046a5294e3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2f5cf60cee90c2f7164447870acba1b174f892a10c25bff3a901670e86054d32,130.983476,0.9768,near_null_linker,linker_family,8121303,PASS,0,output_298_10000.s0.txt,bfeed74b358e09790b308e8e0a0bf4e7822cfcc78f97db7fe846aea813205cc5,0.1214096,0.004220168,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.17032,output_298_10000.s0.txt,bfeed74b358e09790b308e8e0a0bf4e7822cfcc78f97db7fe846aea813205cc5,True
A2,A,gcmc_1bar,1,A2__A__gcmc_1bar__r1,DB0-m2_o23_o28_f0_nbo.sym.21,298.0,100000.0,50000,10000,8121401,1,1x1x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,b071118dc017364342ff92e60443fdbc7449892628404b036ae27fa759afe4bf,9772e908781d8a03bbee09cf51991199668b17f46fe92756decaae046a5294e3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2f5cf60cee90c2f7164447870acba1b174f892a10c25bff3a901670e86054d32,130.983476,0.9768,near_null_linker,linker_family,8121401,PASS,0,output_298_1e+05.s0.txt,63ca6e3f3d6dfb9466bf73a3b8a782c31632e0a11c0b8846998b2085f2a31069,1.203839,0.02055722,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.17032,output_298_1e+05.s0.txt,63ca6e3f3d6dfb9466bf73a3b8a782c31632e0a11c0b8846998b2085f2a31069,True
A2,A,gcmc_1bar,2,A2__A__gcmc_1bar__r2,DB0-m2_o23_o28_f0_nbo.sym.21,298.0,100000.0,50000,10000,8121402,1,1x1x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,794625aa9a9eaaadc17c6dc443e9c1a6e120d58bd3662a4af70d6634662d152a,9772e908781d8a03bbee09cf51991199668b17f46fe92756decaae046a5294e3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2f5cf60cee90c2f7164447870acba1b174f892a10c25bff3a901670e86054d32,130.983476,0.9768,near_null_linker,linker_family,8121402,PASS,0,output_298_1e+05.s0.txt,6a722102193661492a4aef854613e0a175753588cfb25cbb0f01ce19f28a6c09,1.200449,0.02934201,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.17032,output_298_1e+05.s0.txt,6a722102193661492a4aef854613e0a175753588cfb25cbb0f01ce19f28a6c09,True
A2,A,gcmc_1bar,3,A2__A__gcmc_1bar__r3,DB0-m2_o23_o28_f0_nbo.sym.21,298.0,100000.0,50000,10000,8121403,1,1x1x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,0c67484675a8f6ccc282512db9cabf77279ac006e7f19f182a4816629e66ab25,9772e908781d8a03bbee09cf51991199668b17f46fe92756decaae046a5294e3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2f5cf60cee90c2f7164447870acba1b174f892a10c25bff3a901670e86054d32,130.983476,0.9768,near_null_linker,linker_family,8121403,PASS,0,output_298_1e+05.s0.txt,8c2db58c6538f14b50e4a1bb3b400c419bd68a86e633b1407aebfe71bbda83e9,1.210256,0.05239388,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.17032,output_298_1e+05.s0.txt,8c2db58c6538f14b50e4a1bb3b400c419bd68a86e633b1407aebfe71bbda83e9,True
A2,A,henry_chargeoff,1,A2__A__henry_chargeoff__r1,DB0-m2_o23_o28_f0_nbo.sym.21,298.0,100000.0,50000,0,8121201,1,1x1x2,Ewald,PseudoAtoms,1.0,,,,,4e8c52f2340a48977ec7febddb6713170cf32b739a38eeca9761b394e99ab5e3,b2198a047b708660a6f8cb5b54e64300df22144aa82d29065cc232560a4c01c3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2f5cf60cee90c2f7164447870acba1b174f892a10c25bff3a901670e86054d32,0.0,0.0,near_null_linker,linker_family,8121201,PASS,0,output_298_1e+05.s0.txt,83f9edd9eba4bc46e4eb7cf9f50320357e456960bb6701c00f6e71a332b1abc2,8.517345e-06,4.261681e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.17032,output_298_1e+05.s0.txt,83f9edd9eba4bc46e4eb7cf9f50320357e456960bb6701c00f6e71a332b1abc2,True
A2,A,henry_chargeoff,2,A2__A__henry_chargeoff__r2,DB0-m2_o23_o28_f0_nbo.sym.21,298.0,100000.0,50000,0,8121202,1,1x1x2,Ewald,PseudoAtoms,1.0,,,,,120a29edccae9ef3e7c0ebaee5ed849cd70e95b09b78b597fe953a402bfa45f0,b2198a047b708660a6f8cb5b54e64300df22144aa82d29065cc232560a4c01c3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2f5cf60cee90c2f7164447870acba1b174f892a10c25bff3a901670e86054d32,0.0,0.0,near_null_linker,linker_family,8121202,PASS,0,output_298_1e+05.s0.txt,39eec8453e287eef98e42de57d68ad31472aba46e440fe80388b49d9943e339d,8.535899e-06,7.201767e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.17032,output_298_1e+05.s0.txt,39eec8453e287eef98e42de57d68ad31472aba46e440fe80388b49d9943e339d,True
A2,A,henry_chargeoff,3,A2__A__henry_chargeoff__r3,DB0-m2_o23_o28_f0_nbo.sym.21,298.0,100000.0,50000,0,8121203,1,1x1x2,Ewald,PseudoAtoms,1.0,,,,,a3da3318de30f6b93cc8b686e0542861227b5925ba1946e4d68fbfe8993e13f2,b2198a047b708660a6f8cb5b54e64300df22144aa82d29065cc232560a4c01c3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2f5cf60cee90c2f7164447870acba1b174f892a10c25bff3a901670e86054d32,0.0,0.0,near_null_linker,linker_family,8121203,PASS,0,output_298_1e+05.s0.txt,efb2b7bf150358d76aa579e0493f995d6df3d59b48b953c3c58f4085a7de3955,8.547607e-06,2.509268e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.17032,output_298_1e+05.s0.txt,efb2b7bf150358d76aa579e0493f995d6df3d59b48b953c3c58f4085a7de3955,True
A2,A,henry_full,1,A2__A__henry_full__r1,DB0-m2_o23_o28_f0_nbo.sym.21,298.0,100000.0,50000,0,8121101,1,1x1x2,Ewald,PseudoAtoms,1.0,,,,,e2132a20f4a900cbb3748f22ed99f2e99b3dcd950c8806cf7b28e143a4653e63,9772e908781d8a03bbee09cf51991199668b17f46fe92756decaae046a5294e3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2f5cf60cee90c2f7164447870acba1b174f892a10c25bff3a901670e86054d32,130.983476,0.9768,near_null_linker,linker_family,8121101,PASS,0,output_298_1e+05.s0.txt,a0112e882ee42934db7c580205d03099f89eb6c3940cdd1862892417160366b1,1.084313e-05,5.43919e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.17032,output_298_1e+05.s0.txt,a0112e882ee42934db7c580205d03099f89eb6c3940cdd1862892417160366b1,True
A2,A,henry_full,2,A2__A__henry_full__r2,DB0-m2_o23_o28_f0_nbo.sym.21,298.0,100000.0,50000,0,8121102,1,1x1x2,Ewald,PseudoAtoms,1.0,,,,,dfa98975b1be55d8d0b6ccb50e2b8c523fdaf00885d3e8434d55c6cf3c410ec9,9772e908781d8a03bbee09cf51991199668b17f46fe92756decaae046a5294e3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2f5cf60cee90c2f7164447870acba1b174f892a10c25bff3a901670e86054d32,130.983476,0.9768,near_null_linker,linker_family,8121102,PASS,0,output_298_1e+05.s0.txt,46e04e8f316f635a54cbcb13c836cd8666bbfeb8169666b0eed9437cacc15c43,1.121231e-05,8.736784e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.17032,output_298_1e+05.s0.txt,46e04e8f316f635a54cbcb13c836cd8666bbfeb8169666b0eed9437cacc15c43,True
A2,A,henry_full,3,A2__A__henry_full__r3,DB0-m2_o23_o28_f0_nbo.sym.21,298.0,100000.0,50000,0,8121103,1,1x1x2,Ewald,PseudoAtoms,1.0,,,,,7520dbab903c8c0239475922e5e3567edc6e52c9901ae4a7e8d72467e8efd4e1,9772e908781d8a03bbee09cf51991199668b17f46fe92756decaae046a5294e3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,2f5cf60cee90c2f7164447870acba1b174f892a10c25bff3a901670e86054d32,130.983476,0.9768,near_null_linker,linker_family,8121103,PASS,0,output_298_1e+05.s0.txt,c869eeab20009b52d39c1eaecaf80caa4eb13ce30d5efff251af418791c1fc57,1.053883e-05,6.92731e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.17032,output_298_1e+05.s0.txt,c869eeab20009b52d39c1eaecaf80caa4eb13ce30d5efff251af418791c1fc57,True
A2,B,gcmc_0p1bar,1,A2__B__gcmc_0p1bar__r1,DB0-m2_o23_o28_f0_nbo.sym.4,298.0,10000.0,50000,10000,8122301,1,1x1x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,e7df4623892bc1ee3c454d5f18fb1e4daf1cd552121c372d87900d7cadb22b9f,c618c6ab146c1bc2b4ff94e057c72200a4d8a1c22702bd3966030c34da21ed99,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b1ac3fa5c7d5491938ba279d5a3ed535bae491077186dc4886ef4e1adcac627f,133.311294,0.9768,near_null_linker,linker_family,8122301,PASS,0,output_298_10000.s0.txt,5b614cef3b7bb255fa6f9f8750e01c7a9a13c8c52d70de50e47b850d3d52f2e6,0.1144855,0.001362704,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.13306,output_298_10000.s0.txt,5b614cef3b7bb255fa6f9f8750e01c7a9a13c8c52d70de50e47b850d3d52f2e6,True
A2,B,gcmc_0p1bar,2,A2__B__gcmc_0p1bar__r2,DB0-m2_o23_o28_f0_nbo.sym.4,298.0,10000.0,50000,10000,8122302,1,1x1x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,6ba51adbd31ab0c819b32995295e0bbcedc33d56e2698326ee7160f279d92631,c618c6ab146c1bc2b4ff94e057c72200a4d8a1c22702bd3966030c34da21ed99,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b1ac3fa5c7d5491938ba279d5a3ed535bae491077186dc4886ef4e1adcac627f,133.311294,0.9768,near_null_linker,linker_family,8122302,PASS,0,output_298_10000.s0.txt,71d15a935df74ccadcaf37fcb3e8fa5712247288131e9d72a2d4251655ce2294,0.1134313,0.00300243,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.13306,output_298_10000.s0.txt,71d15a935df74ccadcaf37fcb3e8fa5712247288131e9d72a2d4251655ce2294,True
A2,B,gcmc_0p1bar,3,A2__B__gcmc_0p1bar__r3,DB0-m2_o23_o28_f0_nbo.sym.4,298.0,10000.0,50000,10000,8122303,1,1x1x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,a0ade1b8a88137af81b987604145a89ac8f70ef099ab8791184a12f59f77b90b,c618c6ab146c1bc2b4ff94e057c72200a4d8a1c22702bd3966030c34da21ed99,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b1ac3fa5c7d5491938ba279d5a3ed535bae491077186dc4886ef4e1adcac627f,133.311294,0.9768,near_null_linker,linker_family,8122303,PASS,0,output_298_10000.s0.txt,c0e69c8ae46d95273f2677a870b2734b6abab357b33d12afc855b257875696e3,0.1141598,0.005065437,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.13306,output_298_10000.s0.txt,c0e69c8ae46d95273f2677a870b2734b6abab357b33d12afc855b257875696e3,True
A2,B,gcmc_1bar,1,A2__B__gcmc_1bar__r1,DB0-m2_o23_o28_f0_nbo.sym.4,298.0,100000.0,50000,10000,8122401,1,1x1x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,0c161811e839dd3c1e9df16967161b099c9f4569bfecadd8dcd46cd6e7de0929,c618c6ab146c1bc2b4ff94e057c72200a4d8a1c22702bd3966030c34da21ed99,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b1ac3fa5c7d5491938ba279d5a3ed535bae491077186dc4886ef4e1adcac627f,133.311294,0.9768,near_null_linker,linker_family,8122401,PASS,0,output_298_1e+05.s0.txt,d31379291606d9fe14e818b7539bfd4b6c19300caaad98a0edb154b073094e68,1.166862,0.01538683,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.13306,output_298_1e+05.s0.txt,d31379291606d9fe14e818b7539bfd4b6c19300caaad98a0edb154b073094e68,True
A2,B,gcmc_1bar,2,A2__B__gcmc_1bar__r2,DB0-m2_o23_o28_f0_nbo.sym.4,298.0,100000.0,50000,10000,8122402,1,1x1x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,36757b3d8945eb7950a783f9db754eefab91e259add7961ee10dc2887f5474bb,c618c6ab146c1bc2b4ff94e057c72200a4d8a1c22702bd3966030c34da21ed99,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b1ac3fa5c7d5491938ba279d5a3ed535bae491077186dc4886ef4e1adcac627f,133.311294,0.9768,near_null_linker,linker_family,8122402,PASS,0,output_298_1e+05.s0.txt,8427894c2d4db2efd920a43b25640adb97972b1d267967bbba9058cd9e599b9a,1.17744,0.02889005,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.13306,output_298_1e+05.s0.txt,8427894c2d4db2efd920a43b25640adb97972b1d267967bbba9058cd9e599b9a,True
A2,B,gcmc_1bar,3,A2__B__gcmc_1bar__r3,DB0-m2_o23_o28_f0_nbo.sym.4,298.0,100000.0,50000,10000,8122403,1,1x1x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,ac177da5ca8bdee56fd11a4ce4eec5962adc435e2faeb7adc4416d584997b556,c618c6ab146c1bc2b4ff94e057c72200a4d8a1c22702bd3966030c34da21ed99,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b1ac3fa5c7d5491938ba279d5a3ed535bae491077186dc4886ef4e1adcac627f,133.311294,0.9768,near_null_linker,linker_family,8122403,PASS,0,output_298_1e+05.s0.txt,394117b600f119f550bc3f1d70fa2f4e44617bb7563eae94ee9ac676004936be,1.153575,0.02863524,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.13306,output_298_1e+05.s0.txt,394117b600f119f550bc3f1d70fa2f4e44617bb7563eae94ee9ac676004936be,True
A2,B,henry_chargeoff,1,A2__B__henry_chargeoff__r1,DB0-m2_o23_o28_f0_nbo.sym.4,298.0,100000.0,50000,0,8122201,1,1x1x2,Ewald,PseudoAtoms,1.0,,,,,cdb3371515eacb396969f7928456e8752d71bf68df13895d760c297ec9f5ea7d,2472586073132a868b675ff423e697406ddc387fc1fae95e5c87066c38da03b5,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b1ac3fa5c7d5491938ba279d5a3ed535bae491077186dc4886ef4e1adcac627f,0.0,0.0,near_null_linker,linker_family,8122201,PASS,0,output_298_1e+05.s0.txt,5780c9e74472050b75d39ccda1bcc6eef456abbda5f0ff90e06e0d298a8c8796,8.289709e-06,2.579401e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.13306,output_298_1e+05.s0.txt,5780c9e74472050b75d39ccda1bcc6eef456abbda5f0ff90e06e0d298a8c8796,True
A2,B,henry_chargeoff,2,A2__B__henry_chargeoff__r2,DB0-m2_o23_o28_f0_nbo.sym.4,298.0,100000.0,50000,0,8122202,1,1x1x2,Ewald,PseudoAtoms,1.0,,,,,ef74267d3f6d1011303b4c77a773b835d0553c969765b0af0c591110dc8767fa,2472586073132a868b675ff423e697406ddc387fc1fae95e5c87066c38da03b5,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b1ac3fa5c7d5491938ba279d5a3ed535bae491077186dc4886ef4e1adcac627f,0.0,0.0,near_null_linker,linker_family,8122202,PASS,0,output_298_1e+05.s0.txt,dd2e10ac6f0a0a69615ca5f26cbee7afc2e855c32e0a58f157a0ad1328605478,8.309562e-06,5.582231e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.13306,output_298_1e+05.s0.txt,dd2e10ac6f0a0a69615ca5f26cbee7afc2e855c32e0a58f157a0ad1328605478,True
A2,B,henry_chargeoff,3,A2__B__henry_chargeoff__r3,DB0-m2_o23_o28_f0_nbo.sym.4,298.0,100000.0,50000,0,8122203,1,1x1x2,Ewald,PseudoAtoms,1.0,,,,,4592ab838afdafba8cb19b6e3789d66da12e6e004a783bb6e6c52e5388c21af0,2472586073132a868b675ff423e697406ddc387fc1fae95e5c87066c38da03b5,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b1ac3fa5c7d5491938ba279d5a3ed535bae491077186dc4886ef4e1adcac627f,0.0,0.0,near_null_linker,linker_family,8122203,PASS,0,output_298_1e+05.s0.txt,db06097f03a54f9efddc5f5810f8c781c3bce3c50edfd92070742f0a02d6f962,8.292162e-06,4.98124e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.13306,output_298_1e+05.s0.txt,db06097f03a54f9efddc5f5810f8c781c3bce3c50edfd92070742f0a02d6f962,True
A2,B,henry_full,1,A2__B__henry_full__r1,DB0-m2_o23_o28_f0_nbo.sym.4,298.0,100000.0,50000,0,8122101,1,1x1x2,Ewald,PseudoAtoms,1.0,,,,,6d983e26f081aeb5766112ce97e0033720dc329556fa0da90e5dcfedf36aa12b,c618c6ab146c1bc2b4ff94e057c72200a4d8a1c22702bd3966030c34da21ed99,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b1ac3fa5c7d5491938ba279d5a3ed535bae491077186dc4886ef4e1adcac627f,133.311294,0.9768,near_null_linker,linker_family,8122101,PASS,0,output_298_1e+05.s0.txt,7e04ea022ad46748e486947fcaaa0ea15fe4d4b64ac168f872fd61b8d3e240a5,1.139685e-05,1.843661e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.13306,output_298_1e+05.s0.txt,7e04ea022ad46748e486947fcaaa0ea15fe4d4b64ac168f872fd61b8d3e240a5,True
A2,B,henry_full,2,A2__B__henry_full__r2,DB0-m2_o23_o28_f0_nbo.sym.4,298.0,100000.0,50000,0,8122102,1,1x1x2,Ewald,PseudoAtoms,1.0,,,,,40832b9aa487aa0d32fe226208268c6ba4b019518e99ee05026eb575b3c1a0e0,c618c6ab146c1bc2b4ff94e057c72200a4d8a1c22702bd3966030c34da21ed99,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b1ac3fa5c7d5491938ba279d5a3ed535bae491077186dc4886ef4e1adcac627f,133.311294,0.9768,near_null_linker,linker_family,8122102,PASS,0,output_298_1e+05.s0.txt,a1c870529354b23fe0f6ecd5c9c450b764fe9747751ad0ffbd9bbb5548575284,1.072228e-05,8.370703e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.13306,output_298_1e+05.s0.txt,a1c870529354b23fe0f6ecd5c9c450b764fe9747751ad0ffbd9bbb5548575284,True
A2,B,henry_full,3,A2__B__henry_full__r3,DB0-m2_o23_o28_f0_nbo.sym.4,298.0,100000.0,50000,0,8122103,1,1x1x2,Ewald,PseudoAtoms,1.0,,,,,69228af20f3de304f305d4b6aa107a9ef6069c117267e529c4380b4f0cfcd489,c618c6ab146c1bc2b4ff94e057c72200a4d8a1c22702bd3966030c34da21ed99,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b1ac3fa5c7d5491938ba279d5a3ed535bae491077186dc4886ef4e1adcac627f,133.311294,0.9768,near_null_linker,linker_family,8122103,PASS,0,output_298_1e+05.s0.txt,3f49dc11cb0256e6460d256719a4c3bccfdd4c227b70a2433d0dae45a70e8319,1.144106e-05,2.644226e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.13306,output_298_1e+05.s0.txt,3f49dc11cb0256e6460d256719a4c3bccfdd4c227b70a2433d0dae45a70e8319,True
