pair_id,role,group,mode,A_mean,A_between_seed_sd,B_mean,B_between_seed_sd,A_over_B,absolute_fold_difference,signed_log2_A_over_B,approx_95ci_log2_low,approx_95ci_log2_high,welch_df_logratio,delta_total_energy_B_minus_A_K_per_CO2,delta_vdw_energy_B_minus_A_K_per_CO2,delta_coulomb_energy_B_minus_A_K_per_CO2,native_A_mean,native_A_between_seed_sd,native_B_mean,native_B_between_seed_sd,native_signed_log2_A_over_B,native_absolute_fold_difference,native_approx_95ci_log2_low,native_approx_95ci_log2_high,native_delta_total_energy_B_minus_A_K_per_CO2,native_delta_vdw_energy_B_minus_A_K_per_CO2,native_delta_coulomb_energy_B_minus_A_K_per_CO2,native_A_mof,native_B_mof,publication_A_mof,publication_B_mof,orientation_action,orientation_source,absolute_log2_contrast,absolute_log2_ci_low,absolute_log2_ci_high
A3,strong_metal,metal_substitution,henry_chargeoff,5.639890666666666e-06,2.337936777018012e-08,3.184495e-06,6.558339195253568e-09,1.7710471100336684,1.7710471100336684,0.8246025884353937,0.812166694861572,0.8370384820092155,2.930592435612769,,,,3.184495e-06,6.558339195253568e-09,5.639890666666666e-06,2.337936777018012e-08,-0.8246025884353937,1.7710471100336684,-0.8370384820092155,-0.812166694861572,,,,DB0-m2_o7_o7_f0_nbo.sym.45,DB0-m3_o7_o7_f0_nbo.sym.48,DB0-m3_o7_o7_f0_nbo.sym.48,DB0-m2_o7_o7_f0_nbo.sym.45,reversed,Figure 5 / Table S09 structural convention,0.8246025884353937,0.812166694861572,0.8370384820092155
A3,strong_metal,metal_substitution,henry_full,7.302845333333333e-06,4.058019883272305e-07,3.374041333333333e-06,1.636367612528851e-08,2.1644208270912313,2.1644208270912317,1.1139810288007117,0.9169248812196806,1.311037176381743,2.0304685375229976,,,,3.374041333333333e-06,1.636367612528851e-08,7.302845333333333e-06,4.058019883272305e-07,-1.1139810288007117,2.1644208270912317,-1.311037176381743,-0.9169248812196806,,,,DB0-m2_o7_o7_f0_nbo.sym.45,DB0-m3_o7_o7_f0_nbo.sym.48,DB0-m3_o7_o7_f0_nbo.sym.48,DB0-m2_o7_o7_f0_nbo.sym.45,reversed,Figure 5 / Table S09 structural convention,1.1139810288007117,0.9169248812196806,1.311037176381743
A4,cu_zn_pressure_exception,metal_substitution,gcmc_0p1bar,0.1471995333333333,0.0008469357846574,0.09446839,0.0011648206052006,1.5581882292408422,1.5581882292408422,0.6398695215828797,0.602556423897007,0.6771826192687523,2.831544669702849,519.3472673542873,-45.7733242662357,565.1205490757618,0.09446839,0.0011648206052006,0.1471995333333333,0.0008469357846574,-0.6398695215828797,1.5581882292408422,-0.6771826192687523,-0.602556423897007,-519.3472673542873,45.7733242662357,-565.1205490757618,DB0-m2_o6_o27_f0_nbo.sym.30,DB0-m3_o6_o27_f0_nbo.sym.33,DB0-m3_o6_o27_f0_nbo.sym.33,DB0-m2_o6_o27_f0_nbo.sym.30,reversed,Figure 5 / Table S09 structural convention,0.6398695215828797,0.602556423897007,0.6771826192687523
A4,cu_zn_pressure_exception,metal_substitution,gcmc_1bar,1.4299893333333331,0.0049390001349801,0.9377243,0.001324205033218,1.5249571044851171,1.5249571044851171,0.6087686616807872,0.5980970604769779,0.6194402628845965,2.650486069395594,483.6192419872533,-38.012812902688665,521.6320471534048,0.9377243,0.001324205033218,1.4299893333333331,0.0049390001349801,-0.6087686616807872,1.5249571044851171,-0.6194402628845965,-0.5980970604769779,-483.6192419872533,38.012812902688665,-521.6320471534048,DB0-m2_o6_o27_f0_nbo.sym.30,DB0-m3_o6_o27_f0_nbo.sym.33,DB0-m3_o6_o27_f0_nbo.sym.33,DB0-m2_o6_o27_f0_nbo.sym.30,reversed,Figure 5 / Table S09 structural convention,0.6087686616807872,0.5980970604769779,0.6194402628845965
A4,cu_zn_pressure_exception,metal_substitution,henry_chargeoff,6.688215e-06,4.6136020634641145e-09,6.733885333333333e-06,6.4196699551718165e-09,0.9932178332310976,1.0068284786498838,-0.0098179295434766,-0.01264748516086,-0.0069883739260932,3.6436806685032734,,,,6.733885333333333e-06,6.4196699551718165e-09,6.688215e-06,4.6136020634641145e-09,0.0098179295434766,1.0068284786498838,0.0069883739260932,0.01264748516086,,,,DB0-m2_o6_o27_f0_nbo.sym.30,DB0-m3_o6_o27_f0_nbo.sym.33,DB0-m3_o6_o27_f0_nbo.sym.33,DB0-m2_o6_o27_f0_nbo.sym.30,reversed,Figure 5 / Table S09 structural convention,0.0098179295434766,0.0069883739260932,0.01264748516086
A4,cu_zn_pressure_exception,metal_substitution,henry_full,1.4650133333333334e-05,4.66951805043447e-07,9.028731e-06,7.879266722861945e-08,1.6226126720724465,1.6226126720724463,0.6983186605334163,0.5934569704938081,0.8031803505730246,2.298183374584833,,,,9.028731e-06,7.879266722861945e-08,1.4650133333333334e-05,4.66951805043447e-07,-0.6983186605334163,1.6226126720724463,-0.8031803505730246,-0.5934569704938081,,,,DB0-m2_o6_o27_f0_nbo.sym.30,DB0-m3_o6_o27_f0_nbo.sym.33,DB0-m3_o6_o27_f0_nbo.sym.33,DB0-m2_o6_o27_f0_nbo.sym.30,reversed,Figure 5 / Table S09 structural convention,0.6983186605334163,0.5934569704938081,0.8031803505730246
B1,confirmatory_strong_linker,linker_family,gcmc_0p1bar,0.3204678333333333,0.0041408954591167,0.1606452333333333,0.0013975488590147,1.9948791923901883,1.9948791923901883,0.9963013811259028,0.9581751949361544,1.034427567315651,3.5041139284702822,256.52902647031624,338.2840017700173,-81.75505522035633,0.3204678333333333,0.0041408954591167,0.1606452333333333,0.0013975488590147,0.9963013811259028,1.9948791923901883,0.9581751949361544,1.034427567315651,256.52902647031624,338.2840017700173,-81.75505522035633,DB0-m3_o14_o22_f0_nbo.sym.46,DB0-m3_o1_o9_f0_nbo.sym.133,DB0-m3_o14_o22_f0_nbo.sym.46,DB0-m3_o1_o9_f0_nbo.sym.133,same,RASPA native comparator convention,0.9963013811259028,0.9581751949361544,1.034427567315651
B1,confirmatory_strong_linker,linker_family,gcmc_1bar,2.8880546666666667,0.0122798994024109,1.50152,0.0107512066299555,1.923420711456835,1.923420711456835,0.9436743591142756,0.9225450958148598,0.9648036224136916,3.2545392874559598,234.90685272141943,321.57765408806563,-86.67093741954625,2.8880546666666667,0.0122798994024109,1.50152,0.0107512066299555,0.9436743591142756,1.923420711456835,0.9225450958148598,0.9648036224136916,234.90685272141943,321.57765408806563,-86.67093741954625,DB0-m3_o14_o22_f0_nbo.sym.46,DB0-m3_o1_o9_f0_nbo.sym.133,DB0-m3_o14_o22_f0_nbo.sym.46,DB0-m3_o1_o9_f0_nbo.sym.133,same,RASPA native comparator convention,0.9436743591142756,0.9225450958148598,0.9648036224136916
B1,confirmatory_strong_linker,linker_family,henry_chargeoff,1.2594836666666668e-05,7.2264813936892e-09,6.375977666666666e-06,1.225672588146317e-08,1.9753577137686549,1.9753577137686549,0.982113931846722,0.9758662104795705,0.9883616532138734,2.3535413071207785,,,,1.2594836666666668e-05,7.2264813936892e-09,6.375977666666666e-06,1.225672588146317e-08,0.982113931846722,1.9753577137686549,0.9758662104795705,0.9883616532138734,,,,DB0-m3_o14_o22_f0_nbo.sym.46,DB0-m3_o1_o9_f0_nbo.sym.133,DB0-m3_o14_o22_f0_nbo.sym.46,DB0-m3_o1_o9_f0_nbo.sym.133,same,RASPA native comparator convention,0.982113931846722,0.9758662104795705,0.9883616532138734
B1,confirmatory_strong_linker,linker_family,henry_full,2.9945980000000003e-05,2.20846438488376e-06,1.576558e-05,8.778327629451976e-07,1.8994531124132448,1.8994531124132448,0.925584099829322,0.7054100385731488,1.145758161085495,3.7209352141807126,,,,2.9945980000000003e-05,2.20846438488376e-06,1.576558e-05,8.778327629451976e-07,0.925584099829322,1.8994531124132448,0.7054100385731488,1.145758161085495,,,,DB0-m3_o14_o22_f0_nbo.sym.46,DB0-m3_o1_o9_f0_nbo.sym.133,DB0-m3_o14_o22_f0_nbo.sym.46,DB0-m3_o1_o9_f0_nbo.sym.133,same,RASPA native comparator convention,0.925584099829322,0.7054100385731488,1.145758161085495
B2,confirmatory_near_null_linker,linker_family,gcmc_0p1bar,0.1614445,0.0005445016345246,0.1644659666666666,0.0033370460025797,0.9816286206325568,1.0187152034703355,-0.0267507816621074,-0.096889739193952,0.0433881758697371,2.110435356071116,34.687884942402206,-33.47974614078544,68.16780939032014,0.1614445,0.0005445016345246,0.1644659666666666,0.0033370460025797,-0.0267507816621074,1.0187152034703355,-0.096889739193952,0.0433881758697371,34.687884942402206,-33.47974614078544,68.16780939032014,DB1-Zn2O8N2-AZO_A-BDC_A_No205,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,DB1-Zn2O8N2-AZO_A-BDC_A_No205,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,same,RASPA native comparator convention,0.0267507816621074,0.0,0.096889739193952
B2,confirmatory_near_null_linker,linker_family,gcmc_1bar,1.5120263333333333,0.0100978780609261,1.5072943333333333,0.0013643475852338,1.0031394001127407,1.0031394001127407,0.0045221023379944,-0.0188293188645438,0.0278735235405327,2.0734557579382966,40.59168865992888,-14.819284766983628,55.41081541517013,1.5120263333333333,0.0100978780609261,1.5072943333333333,0.0013643475852338,0.0045221023379944,1.0031394001127407,-0.0188293188645438,0.0278735235405327,40.59168865992888,-14.819284766983628,55.41081541517013,DB1-Zn2O8N2-AZO_A-BDC_A_No205,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,DB1-Zn2O8N2-AZO_A-BDC_A_No205,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,same,RASPA native comparator convention,0.0045221023379944,0.0,0.0278735235405327
B2,confirmatory_near_null_linker,linker_family,henry_chargeoff,1.2594946666666666e-05,1.28010207926299e-08,1.433724e-05,2.4438189376465925e-08,0.8784777730348844,1.138332728152349,-0.1869223108028447,-0.1919513247597913,-0.1818932968458981,3.2625638302777547,,,,1.2594946666666666e-05,1.28010207926299e-08,1.433724e-05,2.4438189376465925e-08,-0.1869223108028447,1.138332728152349,-0.1919513247597913,-0.1818932968458981,,,,DB1-Zn2O8N2-AZO_A-BDC_A_No205,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,DB1-Zn2O8N2-AZO_A-BDC_A_No205,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,same,RASPA native comparator convention,0.1869223108028447,0.1818932968458981,0.1919513247597913
B2,confirmatory_near_null_linker,linker_family,henry_full,1.60051e-05,9.757671033602277e-08,1.6106456666666668e-05,7.052321130899628e-08,0.9937070785484164,1.0063327730952427,-0.0091074529641611,-0.0271873114696031,0.0089724055412808,3.629651702065477,,,,1.60051e-05,9.757671033602277e-08,1.6106456666666668e-05,7.052321130899628e-08,-0.0091074529641611,1.0063327730952427,-0.0271873114696031,0.0089724055412808,,,,DB1-Zn2O8N2-AZO_A-BDC_A_No205,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,DB1-Zn2O8N2-AZO_A-BDC_A_No205,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,same,RASPA native comparator convention,0.0091074529641611,0.0,0.0271873114696031
C1,process_discordant_linker,linker_family,gcmc_0p1bar,1.1520196666666669,0.0077968590043255,1.301778,0.007362095557652,0.8849586232573194,1.1299963339746224,-0.1763180921402758,-0.1969714460554708,-0.1556647382250809,3.877577885377812,-31.61880627383789,-42.95409625410366,11.335631272019585,1.301778,0.007362095557652,1.1520196666666669,0.0077968590043255,0.1763180921402758,1.1299963339746224,0.1556647382250809,0.1969714460554708,31.61880627383789,42.95409625410366,-11.335631272019585,DB0-m3_o152_o155_f0_fsc.sym.27,DB0-m3_o440_o155_f0_fsc.sym.26,DB0-m3_o440_o155_f0_fsc.sym.26,DB0-m3_o152_o155_f0_fsc.sym.27,reversed,Figure 5 / Table S09 structural convention,0.1763180921402758,0.1556647382250809,0.1969714460554708
C1,process_discordant_linker,linker_family,gcmc_1bar,7.053185666666667,0.0263497132115951,7.664289333333333,0.0049104873824635,0.9202661016450842,1.0866422203451611,-0.1198770076153912,-0.1327636131197375,-0.1069904021110449,2.117546235262635,-28.549947057518693,-79.24113147511935,50.69127467663773,7.664289333333333,0.0049104873824635,7.053185666666667,0.0263497132115951,0.1198770076153912,1.0866422203451611,0.1069904021110449,0.1327636131197375,28.549947057518693,79.24113147511935,-50.69127467663773,DB0-m3_o152_o155_f0_fsc.sym.27,DB0-m3_o440_o155_f0_fsc.sym.26,DB0-m3_o440_o155_f0_fsc.sym.26,DB0-m3_o152_o155_f0_fsc.sym.27,reversed,Figure 5 / Table S09 structural convention,0.1198770076153912,0.1069904021110449,0.1327636131197375
C1,process_discordant_linker,linker_family,henry_chargeoff,9.129075e-05,2.360140036099591e-07,9.791443e-05,2.472424350713308e-07,0.9323523611381898,1.0725558723090785,-0.1010528035324521,-0.109412048271173,-0.0926935587937312,3.997780585070252,,,,9.791443e-05,2.472424350713308e-07,9.129075e-05,2.360140036099591e-07,0.1010528035324521,1.0725558723090785,0.0926935587937312,0.109412048271173,,,,DB0-m3_o152_o155_f0_fsc.sym.27,DB0-m3_o440_o155_f0_fsc.sym.26,DB0-m3_o440_o155_f0_fsc.sym.26,DB0-m3_o152_o155_f0_fsc.sym.27,reversed,Figure 5 / Table S09 structural convention,0.1010528035324521,0.0926935587937312,0.109412048271173
C1,process_discordant_linker,linker_family,henry_full,0.0001132778333333,3.813954496757046e-06,0.0001296752,3.322569775038595e-06,0.8735504809963663,1.1447535337161123,-0.19503701844395,-0.2956857996222841,-0.094388237265616,3.734706529349233,,,,0.0001296752,3.322569775038595e-06,0.0001132778333333,3.813954496757046e-06,0.19503701844395,1.1447535337161123,0.094388237265616,0.2956857996222841,,,,DB0-m3_o152_o155_f0_fsc.sym.27,DB0-m3_o440_o155_f0_fsc.sym.26,DB0-m3_o440_o155_f0_fsc.sym.26,DB0-m3_o152_o155_f0_fsc.sym.27,reversed,Figure 5 / Table S09 structural convention,0.19503701844395,0.094388237265616,0.2956857996222841
C2,exploratory_functional_motif,functional_motif,gcmc_0p1bar,0.2277337,0.0011860699094066,0.2347394333333333,0.0010038822258279,0.9701552771349454,1.0307628310317414,-0.0437124201400183,-0.059532517133098,-0.0278923231469385,3.854111723935173,-132.95822518630484,-57.16600890592144,-75.79204958591455,0.2347394333333333,0.0010038822258279,0.2277337,0.0011860699094066,0.0437124201400183,1.0307628310317414,0.0278923231469385,0.059532517133098,132.95822518630484,57.16600890592144,75.79204958591455,DB0-m9_o17_o27_f0_sra.sym.116,DB0-m9_o17_o27_f0_sra.sym.117,DB0-m9_o17_o27_f0_sra.sym.117,DB0-m9_o17_o27_f0_sra.sym.116,reversed,Figure 5 / Table S09 structural convention,0.0437124201400183,0.0278923231469385,0.059532517133098
C2,exploratory_functional_motif,functional_motif,gcmc_1bar,2.157149,0.0147270227473172,2.113579,0.0119207704868434,1.0206143229091507,1.0206143229091509,0.0294377932048838,0.0086676416631313,0.0502079447466363,3.862455303630181,-82.85785897415462,-25.64758918272992,-57.20997866039184,2.113579,0.0119207704868434,2.157149,0.0147270227473172,-0.0294377932048838,1.0206143229091509,-0.0502079447466363,-0.0086676416631313,82.85785897415462,25.64758918272992,57.20997866039184,DB0-m9_o17_o27_f0_sra.sym.116,DB0-m9_o17_o27_f0_sra.sym.117,DB0-m9_o17_o27_f0_sra.sym.117,DB0-m9_o17_o27_f0_sra.sym.116,reversed,Figure 5 / Table S09 structural convention,0.0294377932048838,0.0086676416631313,0.0502079447466363
C2,exploratory_functional_motif,functional_motif,henry_chargeoff,1.950463e-05,2.545014734730412e-09,1.7818676666666667e-05,6.004550385610298e-08,1.0946172022127347,1.0946172022127345,0.1304264341886401,0.1183750500625594,0.1424778183147207,2.0059972767814265,,,,1.7818676666666667e-05,6.004550385610298e-08,1.950463e-05,2.545014734730412e-09,-0.1304264341886401,1.0946172022127345,-0.1424778183147207,-0.1183750500625594,,,,DB0-m9_o17_o27_f0_sra.sym.116,DB0-m9_o17_o27_f0_sra.sym.117,DB0-m9_o17_o27_f0_sra.sym.117,DB0-m9_o17_o27_f0_sra.sym.116,reversed,Figure 5 / Table S09 structural convention,0.1304264341886401,0.1183750500625594,0.1424778183147207
C2,exploratory_functional_motif,functional_motif,henry_full,2.3114373333333333e-05,4.072048788685289e-06,2.337557e-05,4.830169785835693e-07,0.9888260835279453,1.0113001837817508,-0.0162112953342977,-0.6358708869921033,0.6034482963235078,2.055019479434835,,,,2.337557e-05,4.830169785835693e-07,2.3114373333333333e-05,4.072048788685289e-06,0.0162112953342977,1.0113001837817508,-0.6034482963235078,0.6358708869921033,,,,DB0-m9_o17_o27_f0_sra.sym.116,DB0-m9_o17_o27_f0_sra.sym.117,DB0-m9_o17_o27_f0_sra.sym.117,DB0-m9_o17_o27_f0_sra.sym.116,reversed,Figure 5 / Table S09 structural convention,0.0162112953342977,0.0,0.6358708869921033
